Reference,Candidate
"Lil Uzi referenced his all-diamond grill before, on “7AM”:

Oh god damn, diamonds all on my fronts

Aluminium foil may appear the same color as platinum, or even the right kind of diamond, but its relative cost is laughable.",The diamonds are a slang term for diamonds. They are often
"She’s diffident and wants reassurance that she’ll stay with her to the end. However, it’s still a plea. It’s not quite certain whether their relationship will lift off.","When you’re going to find release, you’re going to find release"
"When one’s body absorbs too much THC, certain observable behaviors can occur:
- Domestic Violence
- Sound Test Scoring
- Appreciation for the Arts

In Tyga’s case, his reaction to THC is his passion for classic 18th century compositions by Mozart. Tyga envisions his neighborhood block pulsating with the energy of Mozart and all of his home-girls dripping wet in reaction.","When a block is a block, the block is a"
"Forbes, an American magazine specializing in business published their 2017 annual list of highest-paid rappers and Future made the No. 10 spot for obtaining $23 million from his music.

Forbes wrote a follow-up article examining just how Future accumulated his wealth.",Forbes is a luxury watch company that has a lot of luxury watches
"Like most fights in a relationship, this song ends with the sisters offering up a plea deal, wanting to end the fight and continue on with their relationship; they’re sneaky, however, wanting far too much out of a man: having him admit that he’s…WRONG!

They’d love Heems, if this is what they’re looking for.",This is a reference to the song’s earlier version of the song.
"Now that Tyson broke up with the girl, he is much happier. He does not need to put up with her. He would rather go through all his pain alone than with the girl.",This is a reference to the famous phrase “I’m on my side”
"Carrie’s driver died in a tour, and at that night, she sang the song for him. In the end, she couldn’t stop crying. And audiences stood, and applauded, seding respect to the driver.",This is a reference to the famous phrase “I’m temporary home”
"Lil Tjay broke down his slower R&B sound in these lines down in a Genius Verified episode in March 2021:

Let me tell you something: for anybody that’s just saying, “oh Tjay getting soft and he [becoming] R&B,“ I’ll just say, I’m an artist, you know what I’m saying? I’m tryna to put my range from “F.N“ to “Calling My Phone.“",Drake is referring to the female rapper who is a former rapper
"Stare at it long enough and it will look like it’s moving. This is the same effect that you get from E40’s chains, watch, bracelet, etc.",These lyrics are a reference to the famous jewelry brand Psychedelic
Referring to Gary Payton a weed strain from Rapper Berner’s Cookie brand,"When a singer is talking about a singer, he says he"
"I’ve always heard this line as if Roddy Rich also enjoys getting hit from the back. It could also be interpreted as Roddy saying he would like to hit it from the back again, but probably not.",This is a reference to the famous rapper’s song “Bitch”:
"“Cold pale light in your eyes” refers to the view you have when you are crying, or about to cry. When the tears “reach those horizon lines”, the relationship is worth keeping.



Some pretty common symptoms of fever include going pale and cold. Dan feels his relationship with his wife is similarly draining to him.","When you’re going to leave her, you’re going to"
"Jeezy always wears black to match his skin and his clique

As a member of the Black Mafia Family Crips gang, his life is governed by the “G Code” (Gangsta Code)

(Also the name of a Geto Boys song.. but that’s not what he means)",G-Code is a luxury fashion brand that is known for its expensive
"The narrator is playing the finance game- it’s not necessarily an exact science for him, and most of his money is tied up in chance. His game is being hurt by the catastrophic 2008 recession, the Global Financial Crisis.",The average amount of money is a slang term for a certain
"A thong covers the genitalia, yet 50 finds it erotic simply to watch. The irony is she isn’t even naked and he’s possibly even more turned on than when she is naked.","When a woman is gone, she doesn’t want to be"
Let’s not forget about Wallen’s real experiences in a bar in Tuscaloosa : ,The bar is a luxury hotel that is located in the downtown Atlanta. The
"Dancing is commonly a metaphor for sex; she’s spending her time with sleeping with meaningless strangers to fill the void left by her husband, her “Superman”.",Superman is a rapper who is known for being a rapper.
"8 Mile is a 2002 semi-autobiographical film that stars Detriot rapper Eminem. It’s about a white rapper named B-Rabbit (Eminem) who struggles to launch his rap career while dealing with problems of his own at home.

“Slim Shady” is Eminem’s alter-ego, who’s described as evil and hostile side of Eminem.","When you’re a teenager, you’re a teenager."
"Landon is possibly referencing his current manager Maxy Hurley who reportedly mediate all the people and media trying to get in contact with him.

So much has happened so quickly in such a short amount of time that Landon is finding himself struggling to keep up with the fame and popularity that comes with it.","When a manager is calling a manager, he needs a manager to"
"Throughout the song, Swift mentions that her lover is in New York and London, which compreends his busy life style.

New York is also city oretty especial for Swift, being referenced on many of her lyrics, being “Welcome To New York” her most famous one.","The New York is a city in New York, where the city is located."
"Pitbull has an album called Global Warming, which was released 3 years after this song.

He doesn’t rap about the same stuff that Biggie rapped about, and he isn’t ready to dance like Vanilla Ice or Soulja Boy are. Instead, he makes the kind of music that gets everyone in the club rushing to the dance floor.",This is a reference to the famous phrase “I don’t make it rain
"BBD = Bell Biv DeVoe
They released a song named “Poison” in 1990 warning men not to “trust a big butt and a smile.”

",BBD is a slang term for a poison. They are
4KTrey is a gang created by NBA YoungBoy . It is also short for “For K Trey” a fallen friend of YoungBoy.,Drake is a rapper who is known for being a rapper.
"#Top 404
Silbermond-Ja","When a rapper is referring to the rapper, he uses the word"
"This line could be directed at Mac Miller, who Ariana dated on-and-off between 2016 and 2018. After their final breakup, a Mac fan on Twitter blamed her for breaking Mac’s heart. Ariana clapped back with a note explaining that their relationship was “toxic” and that Mac’s fight against addiction overwhelmed them both.",This is a reference to the famous phrase “Blow It All”: “
"In this line, Tedder want his son, Copeland, to live with his whole heart and don’t even waste any second of his life",This is a reference to the famous phrase “I owned every second that this
"The Lamborghini Aventador is a mid-engine sports car produced by the Italian automotive manufacturer Lamborghini. Although bull-fighting is illegal in Italy, Lamborghini still maintains their tradition by naming the Aventador after a bull.",Aventador is a luxury car manufacturer that has a large amount of
"While other people have to rent luxury cars for the night just to look good in the club, Wiz actually owns them. As Drake would say:

And anything I got is not a rental
I own that mu'fucka",This is a reference to the famous phrase “shining all week”: “shining
He has been through this toxic cycle with her so many times that she is on the verge of losing him for good. He admits that he used to enjoy the sexual relationship they continued after their relationship had ended but now he is so over the toxicity that he doesn’t even want to reply to her texts.,"When you’re walking on a thin line, you’re going to"
"Someone he cares about is dead. He’s dead, Jim.",This is a reference to the song “I’m gone” by Drake.
"Lots of people are doing drugs now, including The Weeknd. He isn’t ashamed to admit his love for toxic substances – his smash hit “Can’t Feel My Face” goes as far as personifying cocaine as a loving woman. In addition, his signature “XO” is thought to represent the drugs ecstasy and oxycontin.",Drake is referring to the famous rapper Drake’s “Gettin'
"Raf Simmons is a luxury menswear label.

When Jordans or “J’s” are re-released, they are called “retros.”",Drake is referring to the famous rapper J. Cole’s famous
"Possums are small animals that often play dead when confronted with predators.
","When a rapper is playing a basketball game, he doesn"
"In the same way that you don’t realize you have a heart until it’s been broken, he’s saying that you realize you still have faith because it’s being challenged. Life is full of challenges that you face everyday. You will always have to keep moving forward.",This is a reference to the famous gospel song “The Only Payoff For
"This line builds upon the last one, saying he needs the “hundreds” referring to the hundred-dollar bills he needs. He also says he needs to scheme, meaning he needs to figure out how to make it in the rap game.",These lines are a reference to the famous phrase “I need some money
"I had to cut back on the lean. I’m on probation and shit. My probation officer, she’s watching my interviews and everything. So, I don’t take drugs.","When you take drugs, you’re going to take drugs."
"He’s highly likely to be talking about Paula Patton, his wife who is leaving him after a long 21 years of a relationship.",This is a reference to the song “Love Me” by Drake.
"Literally (they fell asleep embraced) and figuratively (she overwhelms his thoughts).  For a deeper look at the phrase, see Bob Dylan:

",This is a reference to the famous phrase “Tanggled Up In You”
"Fashion is an important part of youth culture, especially of the emo subculture.
With this line MGK is describing what one would imagine an emo girl looking like.
This line may be inspired by american underground emo/pop-punk band “August is Falling” who also frequently mention the emo dresscode like in their eponymous single: “I’m staring at your letters, through the holes in your sweater”.

",Smoke perfume is a slang term for smoking cigarettes. Smoke
"Nicki usually rhymes her lines with sounds… like in The Boys.

“Rrrrr”, in this case, means the sound of the gun.","When a teenager is talking about a teenager, he says that"
"He is doubly insulted that she is not only cheating on him, but also with man with a smaller truck than his big Silverado.","This is a reference to the famous Dodge Challenger, which was released"
"When comes Judgement Day, you can’t just become a born-again Christian.",This is a reference to the song “Boy” by Drake.
"Once again he replies, even though the song has no audio of her actually asking a question. In this scenario he is telling her that he believes his girlfriend has no idea he is on the phone with this girl.",This is a reference to the famous rapper’s song “I Don’t
If Jordin nor her mate can bow down from this losing battle then they will lose their relationship.,This is a reference to the famous phrase “I’m going to los
"Justin suggests that the girl is a force, like gravity, implies that she is holding him down and keeping him  grounded.

However, there’s some resistance on Justin’s end—he is questioning his emotions and unsure of whether their love is truly real—her gravitational pull might be causing him even more confusion.","When you’re pulling me in like a gravity, you’re pull"
"The man is talking down on gucci, and trying to start drama aka ( beef), however this happens when gucci is not around. When Gucci shows up that same person try’s to dapp him up, other words shake his hand and be friendly.",Drake is referring to the rapper’s famous nickname “Graow
Nicki is saying that the man she see is an actor or could be an actor,The superstar is a superstar in the making. Drake is a
"[ENG]

I’m in my element

The literal translation of the Korean line  난 물 만난 물고기 is “I am a fish in the water.” This phrase is an idiom that means someone who is encountering something that he got used to it already.

By this, j-hope says he’s in the familiar situation that suits him well, so he can be more effective and use it well.",물기기기기기
Lil wayne shouts out Boston Celtics legend Larry Bird,"Larry is referring to the birds that are birds, and birds that are"
"Faith Hill probably spent more than a few weeks in Hollywood/California, considering that she recorded songs for ‘How the Grinch Stole Christmas’, ‘Pearl Harbor’ and ‘Lilo & Stitch’.","When you’re in California, you’re going to be a vacation"
"The phrase “truth is hard to swallow” is figurative language for the truth of whatever situation not being easy to accept
In a literal sense, you drink from a cup and swallow it’s contents","When you’re talking about a cup, you’re talking about"
"No one speaks the truth it’s all lies. They deceive your eyes with their lies. Because they say one thing and do another. However, if you don’t believe them or see them you can’t be deceived by them. He’s using his eyes as ears. If you wait though just maybe something else might present itself.",This is a reference to the famous lyric “Mouth So Full of
"Fashion Nova is a fast fashion shop with low prices. Uzi wants to put this girl in high-brow, designer clothing brands, like Vetements.","When a woman wears Vetements, she wears Vetements."
"Patron is liquor, T.I suggests that if you’re grown (of age to drink) to get drunk with him.",Juice is a slang term for a bottle of Patron.
"Due to his now monumental fame, he now how a long list of problems due to it, very similarly to Biggie



But, I have to think back to ODB’s line

",This is a reference to the famous “Lild” song “I’m
"Jacob’s flipping one of Drake’s lines from his 2009 song “Best I Ever Had”:

Sweatpants, hair tied, chilling with no makeup on

","When you’re going to leave a closet, you’re"
"The guy Jessica is with makes her feel free, and that she can be herself around him.",This is a reference to the famous phrase “I can let my hair down”
"“Iron” refers to a gun, typically a handgun, so all the line means is he will shoot a “nigga” they’re his enemy.","When a nigga is a weapon, he would be referring"
"‘Grade A’ here is referring to the quality of the weed
it could also be a reference to the fact that Mac and Devin, the two people in this song, are still in school",A reference to the famous rapper “Smokin' Grade A” by Drake
"This line is reminiscent of one from Swift’s 2020 track “this is me trying”:

I was so ahead of the curve, the curve became a sphere
Fell behind all my classmates and I ended up here","When a curve is a curve, the curve is a"
"Ash continues to stroke his ego as he exaggerates his height and testicle size through imagery.

We’d have to assume that matadors have big balls to do their job.","When a matador is a basketball player, the balls of a"
"In popular culture, Kryptonite is a radioactive element that makes Superman weak whenever he’s exposed to it. More recently, it has become a synonym of Achilles' heel, making it your fatal flaw that you sometimes can’t get away from.","Drake is referring to the famous rapper Kryptonite, who is"
Could be a reference to her song “Hips Don’t Lie”,When a female doesn’t want to be able to reach
"LAX is the airport code for Los Angeles' International Airport. Hollywood, a Los Angeles neighborhood, is home to many people who hope to make their dreams come true. The use of “cardigan” suggests that she’s there with just the clothes on her back—clothes not even meant for the dry Los Angeles climate.","Drake is referring to the famous rapper LAX, who is known for"
"This is in reference to “bottle rats”, who are people that appear seemingly out of nowhere when a table orders drinks, but shortly disappear after all the alcohol has been finished.",This is a reference to the famous phrase “Vodka”: I’m
"Diamond rings metonymize the institution of marriage. After Dan’s apparent divorce, it’s likely Dan would doubt whether marriage is as great as society makes it out to be and whether that’s the only source of his happiness.

Alternatively, diamond rings could reference a sense of materialism within modern society. In this case, Dan would question if his happiness is fostered through his material wealth.",The diamond ring is a diamond ring that is a diamond ring.
"He feels that people spend each day doing the same things over and over again. They eventually grow tired, sad, and eventually emotionless. It is unavoidable that this will happen so there is nothing that they can do.",This is a reference to the famous phrase “I’m a teenager
"Nicki is referring to the end of the year Spotify stats for female rappers of 2021.

Nicki was the #2 streamed female rapper in globally, coming right behind Doja, which could be her saying that she only fucks with the ‘one’ being Doja.

Nicki recently posted a photo of a conversation with Doja about TikToks, which could seem to further this line being about their friendship.",The phrase “one and the two” is a reference to the phrase “one
"After divorcing Bush frontman Gavin Rossdale after 13 years of marriage, Stefani found freedom despite her heartbreak. Now that her heart’s been stolen by country star Blake Shelton, she’s happy but she’s also scared.

Shelton tweeted a screenshot of his own iTunes purchase when “Make Me Like You” was released.

",This is a reference to the song “I was fine” by a former
"PROPOSED SUGGESTION: One night on an episode of Monday Night Raw, Mr. McMahon hired the entire arena as employees of the WWE…and proceeded to fire everyone right after they were hired",McMahon is a luxury watch company that is known for its expensive
"It just gets worse and worse, we’ll set this whole thing on fire before one of us musters up the courage to actually say it’s over.",This is a reference to the torch of the torch of the torch.
"To Kodak, you don’t mean business. It’s that simple. Don’t even think about hanging out or smoking a Black & Mild—a cigar brand that it’s sold in different flavors—with him until you’re on the same level as him.","Drake is referring to the famous Black & Milds rapper, who is"
"She wants to put a limit between her and her former partner by drawing a line. But during heartbreak sometimes it’s very common that this “line” can be crossed, maybe by texting their ex partner or checking up on them on social medias.",This is a reference to the famous “Draw the Line” by Drake.
"This isn’t the first time Olivia has written a song containing a coffee lyric.

In “Love” (stylized as “L-O-V-E”), one of her unreleased songs, she sings:

You bought me coffee just to spill it on yourself","When you took your coffee, you took your coffee."
"Throughout his life Wayne has been battling with unexpected bouts of literal shaking caused by his lifelong struggle with epilepsy. An epileptic’s risk of seizures increases when they don’t get enough sleep, something Weezy is no stranger to because of his constant grinding. Regardless of the painful moments, he’s not showing any signs of slowing down anytime soon.","When you’re stuck in your ways, you’re stuck"
"These two lines, along with the last line in the verse, are a reference to the popular movie franchise The Matrix

Additionally, Laurence Fishburne plays the character Morpheus in The Matrix. It is this character that introduces the red and blue pills to Neo, the protagonist of the movie.",The Matrix is a luxury watch brand that is known for its expensive
The line refers to change your whole damn life is sorta like on FB people usually change their last name with their initial name or maybe they just got married to a finance.,This is a reference to the famous rapper’s song “The damn life
"Polow Da Don is an extremely popular producer, who not only produce this song but many other. Examples:


50 Cent’s “Baby By Me”
Robin Thicke’s “Sex Therapy”
Fergie’s “Glamorous”
Nicki Minaj’s “Anaconda”.



And many more.","When you’re talking about Fergie, you’re talking about Fergie"
"This might be a reference to ‘Lizzobangers’, which is her biggest flop.","When a singer was a singer, he was a singer."
Randall Forsberg received her Ph.D. from the Massachusetts Institute of Technology in Political Science and was a foreign policy advisor for the George H. W. Bush administration. She was also a professor and an author.,"The singer is referring to the singer Randall Forsberg, who is"
"This may be a nod to the fan-favorite 2019 track “Death By a Thousand Cuts”:

Saying goodbye is death by a thousand cuts
Flashbacks waking me up",This is a reference to the song “I’m a million little times” by
"In November 2017, Meek Mill was sentenced to 2-4 years in prison for violating his probation. This followed a string of incidents dating back to 2008, which include possession of a firearm, travelling without permission from a judge in 2015, and popping a ‘wheelie’ in NYC in 2017.",This is a reference to the famous rapper Drake’s “I Wanna
"Even thought Mac might not have a million dollars yet, it doesn’t matter, he’s still feeling great.",This is a reference to the famous rapper Drake’s “Mump
"At this point, without a purpose in his life, he loses hope and aimlessly drifts and collides around in his mind. Finally he starts to give up on life and sinks into his emotions and fears","The whales are floating up and down, which is a slang"
Reference to ‘’Say My Name‘’ by Destiny’s Child.,This is a reference to the song “Sy My Name” by Drake.
"Having sex and making love are two different things. We were making a lot of love, I guess. It was cool. I should write a song about that: They’re two very different things, having sex and making love.",This is a reference to the song “I’m a very pretty girl
"A hearse is a large automobile designed to carry the body of a deceased person in a casket at a funeral or memorial service. Because he always “kills the show,” or delivers an amazing performance, Uzi brings a hearse to carry away the corpse.","Drake is referring to the rider’s riding a show, which"
The harmonica is a rectangular musical instrument played by blowing and sucking air through it. “Blow” is slang for oral sex.,"When a singer is talking about a singer, he’s try"
"Ultimately, this is a song about time – about how “time heals all wounds.” The only thing for the singer to do is wait it out, struggle to live day to day until he no longer feels so raw and alone. It’s a classic break up song.",This is a reference to the famous phrase “I’m only in my head
Yo Gotti gave EST Gee $750 thousand in order to sign him to the label CMG (Collective Music Group).,"When a teenager went to a funeral, he went to"
he says he has a lot of money,These lines are a reference to the famous rapper Drake’s “
"Mr. McGee was a racist, attributing Prince’s laziness to his skin color. However, Prince’s actions were fitting the stereotype; he was artfully finding ways to avoid his work.","The singer is talking about his girlfriend, which was a former"
"Possibly someone who is not use to being happy, she freaked out and tried to escape her happiness, mistrusting it.

Florence paints a picture of someone isolating herself with flings (“killed it with kisses”) and liquor (“With every bubble, she sank with a drink”), all to keep herself in a more “comfortable” state of sadness and self pity.",This is a reference to the famous phrase “I’m a bubble
"Alcohol is diuretic, meaning it makes you urinate more often. This causes strain on your kidneys and, in the case of someone who drinks too much like 2 Chainz is admitting here, can cause damage to the kidneys.","When you drink a lot of alcohol, you’re going to drink a"
"I got a lot on my neck, but I probably got like 60 on my wrist, though. I have on all the jewelry, but most on my neck. It’s a wonderful feeling, for sure. Blessed. I don’t take it for granted, though.",These lines are a reference to the famous rapper Drake’s “
"The Game is one of Dr. Dre’s many disciples. He was signed to Aftermath Entertainment by Dre in 2003 and was part of Dre’s all-star roster at the time, which also included rappers Eminem and 50 Cent. Dr. Dre and The Game were both born in Compton, so it makes sense that Dre can relate to Game on that level.",Drake is referring to the slums of the streets of Atlanta.
Onyx is a gentleman’s club in Atlanta where both Yachty and Carti are from. Lil Boat is saying he spent a lot of money at the strip club.,Ayy is a rapper who is known for being a rapper
"Even though Drake is now getting with his ex’s friend, he’s not doing it just to spite her, instead a normal progression of a relationship is taking place",This is a reference to the famous rapper Drake’s “Bout reven
"“Let it Snow” is a popular song sung by George Strait usually played during the winter holidays, especially on Christmas day.

",This is a reference to the famous phrase “Let It Snow”: Let It
Schoolboy Q could be referring to his fans.,The crowds are often referred to as a slang term for a
"Referring to a discovery by Richtofen that he dubbed the “trust barrier”, which would stop test subjects from accepting him as their leader during his attempts to control them.","When you’re going to be a stranger, you’re going"
"Kurupt opines on a similar situation with a young lady named Danielle:

Body of a goddess, face from hell",The singer is referring to the singer’s appearances and looks like
"Salt air implies a location near a coast. Salty air in beach towns is notorious for causing metal to rust rapidly, further evidencing that this song is set in a town near the beach.

The beach imagery in this line also reinforces what the title of the song tells us – this relationship was a “summer fling.”","When you’re talking about a certain person, you’re talking"
"Gucci Mane got out of jail in May 2016. He was released after serving three years for federal drug and gun charges.

After 3 years, he and everyone else are ready for some partying.","When a nigga is a party, he doesn’t want"
"“Holler” in the noun form is a southern colloquialism, a variation of “hollow”, or the low point between two mountains. So even if all this girl desires is a meager, modest lifestyle in a trailer, Owen is perfectly happy to provide it for her



yee haw","The singer is referring to the famous luxury car brand, which is"
"February 14th is worldwide known as Valentine’s Day. In this day, love takes center stage and romantic scenes follow one another.","When you’re talking about a female, you’re talking about"
"Nicki plays with the concept of Ariana’s album Sweetener — the central message of this LP is how we can use hardships in our lives as a motivator to make positive changes.

“Tea” has also become internet slang for truth or an exposé, which suggests that Nicki could easily expose the bitter wrong-doings of her lover.",Sips tea is a slang term for a slang term for
"A.I. never won a ring, but that doesn’t mean he still isn’t great. So I am trying to get that money and I need it so bad, just like he wanted that ring. That is how I want the money…Always driving and working, always thinking about it.","This is a reference to the ring ring, which is a ring"
"Cardi is rapping about her rise to success, and also comparing two very dichotomous places. Also, both the projects and private jets are sometimes referred to as PJs. And of course the “fly” coda refers to the air-flight.","The jets are a luxury jet, which is a luxury"
"Fluoxetine (sold under the brand name Prozac) is an antidepressant, taken in pill format. It is commonly used as a treatment for depression, OCD (obsessive compulsive disorder), and panic disorder.



While Prozac is not considered to be addictive, like any prescribed medication, it can be relied on. Post implies that people are dependent on the drug in the chaos of the modern world.",The Prozac is a slang term for a rapper who is
"This is a slight interpolation of a line in Pop Smoke’s collaborative 2019 track “GATTI” with the JACKBOYS and Travis Scott. In the first verse, he raps:

Man down (Woo), all you see is helicopters (Grr)

","When you’re going to leave, you’re going to leave"
"Disco balls are known to be shiny and reflective of light. It can be assumed here, Paul Wall’s is saying the grillz in his mouth have the same qualities of a disco ball🥶","When a singer is talking about a disco ball, he could be"
"This man knows too much about Quavo and might snitch, so he shot him to ‘slow him down.’
The “Bow bow bow” are pronounced like gunshots. Presumably, slowing him down means killing him.

This could also refer to Pablo Escobar and his ordered killings when the police tried to capture him or close his cocaine labs.","When you’re a young nigga, you’re going to"
"As the wire falls dead, they both come to grips with the fact it’s really over. Sometimes people believe if they call the other crying and telling the other they wished they’d come back (thus tripping) they might come back, but it’s too late for that. It’s time to realize everything really is good here.",This is a reference to the famous “Trippin' on the phone” by
"Post gave his female companion some cocaine, after which she began acting lively and dancing on a table.

This isn’t the first time Post has sang about cocaine and tables in relation to his rockstar lifestyle. Post used a similar line on his 2017 hit “rockstar”, where he sang:

Cocaine on the table, liquor pourin', don’t give a damn","When a bitch is alive, she doesn’t want to be"
"It doesn’t matter if she’s skinny, thick, or somewhere in between. Size doesn’t really matter to him, after all, weight is just a number.",These lines are a reference to the famous rapper Drake’s “
(As of Dec. 9th 2022),Shakira collection is a luxury fashion house known for its luxury fashion house.
It is interesting to note that R. Kelly sings the word “me” during this line while the rest of it is Michael Jackson.,This is a reference to the famous rapper Drake’s “The Genius
"Calabasas is a city in Los Angeles County, where Shy is flying a Spanish romantic companion out to with the goal of spending time with her.",Spanish is a Spanish language that is Spanish for Spanish speaking.
"in 1999, Cristina met with her father for the first time in 12 years.  He told her how proud he was and apologized for being abusive to her and her mother in the past.

Cristina ignored him and later wrote a song explaining that she still hates him.",This is a reference to the song “I’m proud of you” by
Here he offers a payment to Christ. He’s trying to payback the debt he owes to his savior.,This is a reference to the song “I’ll pay any cost” by a
"Kelly said in Dirty Laundry that her abusive boyfriend tried to make her think that he was the only person who ever loved her. This would have caused Kelly to distrust Beyoncé and Michelle, so they’d have to tell her they loved her and that her boyfriend was lying.",This is a reference to the song “Love Ya” by Drake.
"Where they’re from, they don’t go for a “sit on your ass and play video games” kind of Saturday. Every Saturday is a good time, and they make sure of that.",This is a reference to the famous rapper Drake’s “Stay
"Ne vois-tu pas les jets privés volant au dessus de toi ?

Kanye prend le relai de la dernière phrase de Jigga.


Hier, tu les voyais pas faire de l'argent en sous-terrain;
Aujourd'hui tu ne les vois toujours pas parce qu'ils sont beaucoup trop haut pour toi: ils voyagent en jet privé.","When you see the private jets flying over you, you can’t see"
"Highgate is a historic and expensive village in North London. Alwyn, Swift’s lover, was raised in the surrounding neighborhoods Tufnell Park and Crouch End.



 The Flask, one of the famous bars in Highgate.","The highgate is a luxury car manufacturer, known for its expensive vehicles"
"Over the course of his rising stardom, Drake has mentioned quite a few times that he struggles to remain a favorite to people in his past from his hometown: like here or here.

Here, Drake quotes his doubters, as they tell him he’s changed on his growing fame.

But, in reality, all he cares about is money and Toronto

These 3 lines are co-vocalized by The Weeknd",This is a reference to the famous rapper Drake’s “The City”
This is a W song picked out. The writer must have a massive brain and respects the fine art of Joji.,"When you’re talking about a certain person, you’re talking"
"The “fever” used throughout the song is likely a metaphor, an extended reference to Dan Auerbach’s ex-wife and recent divorce in general. In this context she, the fever, constricts him and prevents him from fully pursuing his dream of being a successful musician. When he’s forced to dedicate all of his time to his marriage, he can’t focus on himself and his creative outlet.","When you’re a slave to fever, you’re a slave to"
"Tyler uses this remark as a bit of comedy in the album, an example of a terrible and cheesy pick-up line:
",A reference to the famous phrase “Malnourished”: I’m
"“Extendo” is a term commonly used to refer to an extended blunt — most extension cords range from 2 to 30 feet, making that one long blunt!



“Extendo” is also commonly used when referring to an extended magazine on a gun. However, Rae Srem themselves clarified the blunt definition.",Drake is referring to the famous phrase “Extendo Long”:
Onika Tanya Maraj is Nicki’s real name.,"This is a reference to the famous rapper Onika, who was a"
"Regardless of their current relationship status, Heather thinks that they will eventually rekindle their romance. Because of this she’s maintaining the fantasy that she’s still his partner.",This is a reference to the famous rapper’s song “The Truth”
This could possibly be a reference of Breezy’s song Came to Do from his sixth album X. Although “X” didn’t come out until 2014.,"When a girl came to do something, she doesn’t want to be"
"Elephants make a variety of trumpeting and bellowing noises, including some deep sounds that human ears cannot hear.

There is no agreed upon English onomatopoeia for an elephant’s stereotypical call, so it might as well be “toot”.

",The elephant is a slang term for a elephant. They are
"In one way, Malice is such an excellent hustler that he has value to the community. On the other hand, Malice dealt so much that the amount of cash he carries equals his body weight’s value in gold. How real is this? Actually, very:

Current price of gold: $1,679
Average body weight: 200 lb
Total value: $4,896,971.40

This comes close to the expected net worth of Malice! Ballin'!",The singer is referring to the singer’s wealth and wealth of his
"Imad Royal – Cycles Lyrics and Tracklist


Passenger

Mixed Feelings ft. Blaise Railey
Devil Part I
Devil Part II

Round Two ft. Blaise Railey",Juice WRLD is a luxury fashion brand founded in the United States.
"J. Cole was raised by his mother in Fayetteville, NC, USA.
However, as his mother is german and his father served for the US Army, he was actually born in Frankfurt, Germany.",The Ville is a luxury car manufacturer that produced a luxury car.
"Intentional double meaning here. Anthony Kiedis described the title as being “about surviving, starting fresh. I’ve made a mess of everything, but I have a blank slate—a canvas of snow—and I get to start over.” But this could be a sly reference to the white color of cocaine.",This is a reference to the song “I’m so pretty” by Drake
"This is where Amy admits the reason she killed everything good in her life is because she wasn’t able to forget and leave behind the burningly selfish desires she had.

The fear of losing her relationship is what made her lose her relationship.","When you’re talking about a certain person, you’re talking"
Nicki calls back to a hairstyle that she’s been seen wearing multiple times with a blunt bang and bun.,"They are referring to the Chinese luxury fashion brand, which is known for"
"They are two super heroes, but actually have no connection and have in fact never met



He’s just calling himself Mr. Fantastic because Mr. Fantastic’s commonality with Wonder Woman is that he’s a superhero and his name is referring to himself using a positive adjective (Fantastic), not necessarily that they’ve ever met.",The Genius of the Genius of the Genius of the Genius of the Genius
"Translation = Dale enjoys = Go ahead enjoy



Pitbull wants everyone to go ahead and have a awesome time at the party that he’s at.","Drake is referring to the famous rapper Dale Disfruta, a"
"Swift references these lyrics on the 10 minute version of her song “All Too Well,” on which she sings:

Not weeping in a party bathroom
Some actress asking me what happened, you
That’s what happened, you

It’s also similar to her 2014 track, “New Romantics:”

We cry tears of mascara in the bathroom
Honey, life is just a classroom",This is a reference to the famous phrase “I’m going to fall
"Lupe summarizes the story so far: After patiently waiting to enter a club, he’s denied entrance by the security guard due to his refusal to conform to celebrity norms.

This is, as previous annotations explain, likely a metaphor for Lupe’s slow rise to and abrupt fall from mainstream success.",The singer is telling him that he’s going to take his tickets away
Eminem doesn’t care about this chick. At all. He may buy her jewelry but he wouldn’t save her if he could.,"When you died, you wouldn’t buy you life."
"Here, Juice WRLD talks about how even in a Relationship he was lonely, He also say’s “ She picks my heart off of the floor ” which is line about his girlfriend picking Drugs “ His Heart” off of the Floor.","When you’re alone, you’re going to be alone."
Mascara on her face – she’s crying because her train left and the mascara is running down from her eyes onto her face,The mascara is a slang term for a mascara. When
"An experience I’ve had myself. After being ridiculed for a relationship people didn’t approve of, or where the choice of the said partner had bad history, or didn’t have good intentions. You (or said person), lose lots of trust, privilege, occasionally reputation, and overall faith in the maturity of (them; you) and (their; your) ability to make smart decisions.",Running on low expectations is a slang term for a rapper
He is a person who won’t conform to society and the beliefs that it holds,A reference to the song “I’m gonna stop a bitch” by
“Cause I just dialed it.” Jack is referring to him turning up the microphone on his vocals.,"When you’re talking about a certain thing, you’re talking"
"The narrator likens himself to an animal in a lair with remnants of his food and vermin. It also evokes the desert setting he uses for many of his songs, as his hometown, LA, is merely civilization superimposed on a desert. He lives in a house, but feels homeless.","When you’re talking about a female, you’re talking about"
"With this “walk the boulevard” language, Tyga consciously calls up the image of the ho stroll, and thus sets himself up as a pimp

Rappers' fascination with pimps and pimp imagery dates back to the beginning of the genre – the genre’s first hit, “Rapper’s Delight,” has Big Bank Hank calling himself “the ladies' pimp”","When you’re talking about a bitch, you’re talking about"
